disease,temperature_c,rainfall_mm,humidity_percent,population_density,outbreak
Typhoid,26.310987903317333,42.257106113939955,34.110958920497865,523.4493841025057,1
Malaria,19.6115717854714,89.87877352994312,44.79495410148887,427.45220968471796,1
Influenza,29.68634010585186,88.21340376629146,77.12473598318626,551.2653436375465,0
Malaria,25.01907652188315,167.89209939246535,32.419219674457,222.83172397050757,0
Typhoid,33.83115551868627,81.69055641608983,91.79443278551074,550.2495433263291,0
Influenza,19.90282749233632,151.65236373181014,67.60391837603365,372.3076836013814,1
Influenza,35.17125372406465,288.7947955664624,95.55277804618187,184.02775633882788,1
Influenza,18.502829394161314,260.54039276937385,58.99449585996109,899.8246155493869,0
Cholera,38.95426982509826,227.51772418370444,71.11595082674094,771.0840532619073,1
Cholera,17.213585265340456,11.27903196187826,58.38250614852038,601.7193468659614,1
Typhoid,26.682769163441314,89.10086293646467,88.2257457353521,729.7756494725298,1
Malaria,30.74444807490383,64.89720691096605,61.460829334111374,617.4103688088239,1
Malaria,33.347747973842544,156.37809365412448,89.45286432412375,283.02125564256784,1
Cholera,19.730538494625147,264.49113983110504,96.9052230547926,492.1965083314844,0
Cholera,32.01141565898313,118.6635251639906,97.9759881496552,735.7932465305884,0
Typhoid,31.257354646836347,143.78367857288617,69.25936175537942,362.5665659239291,1
Cholera,39.019513787174425,124.77220984408224,87.69962336152395,647.3265772956479,1
Cholera,39.69123909340145,12.032757423744744,89.36251968979589,599.7416381437738,1
Malaria,24.77703841629402,290.82369670058625,40.6506746160902,673.8998313142276,1
Influenza,36.60540444185422,167.44207487815888,63.192467160177,82.47837764220026,0
Cholera,39.127967410901135,1.4819942803228847,96.14494283385912,657.1639409247254,0
Influenza,18.98218613107013,181.48617680716225,45.44892428944956,873.1167341512631,0
Influenza,15.641051645160893,102.3743482878469,50.41564950286856,428.88164185205545,1
Cholera,18.04715233342369,54.344804860404096,74.48942831719862,222.3664303108456,0
Typhoid,30.596483116914325,135.53030362116874,66.92867705403793,209.61349735762025,0
Cholera,31.740065403349046,20.97948171283024,71.21345790625328,307.59006467517554,1
Typhoid,28.323944663783383,97.30012593461268,46.64015304465583,686.0126074382806,0
Cholera,38.9406321126345,52.590882707297894,75.20039126565325,240.88700422610364,1
Cholera,25.567227834904738,246.54193317032605,20.098934380752755,335.8104529355923,0
Cholera,17.941225711838968,68.20719002882963,47.333960151753665,411.86404923543785,1
Cholera,25.65208459725929,39.213113022059844,90.92833721923733,477.29541638025637,1
Cholera,19.74237120436693,185.68445790231647,45.8800315929179,842.5881976570291,1
Malaria,16.66630101401725,155.52240658356124,32.01352006536333,750.5620802854113,1
Typhoid,15.302711880872186,286.950419489844,79.00066875672056,385.58883807696094,1
Influenza,37.47252060015589,234.74547736918137,38.2273934034488,977.1913071188528,0
Typhoid,29.429319582188754,263.1415324534212,54.70404098038174,202.8057652598589,1
Cholera,35.81701173367608,3.3094842787397383,79.96363875751106,770.7425706054546,0
Influenza,18.722201258311117,91.68126464706447,90.13206094625605,996.517620745885,1
Influenza,25.058178117163898,262.2787411830713,60.808776999906016,737.234527331672,1
Typhoid,15.57332028170105,96.63240126875566,70.91925208393232,191.54974934178128,0
Cholera,29.030569707063123,157.01727341230992,29.181509749537398,867.1327086819632,1
Malaria,35.476587846541406,162.23812649566332,76.81942388986492,348.63260752456097,1
Influenza,37.63399685694676,221.9013902180291,35.300833433166936,633.0885478749141,1
Influenza,23.80937366524136,252.43426592542798,57.70297339185316,980.1496911143968,0
Cholera,36.39343147264466,68.15386710705447,86.9632900194352,315.3122840316899,0
Malaria,15.628548956931818,208.33513683921262,26.57656509694253,915.1427504633826,1
Typhoid,30.04808577537829,267.75698698645385,55.47040115033502,626.7350997828163,1
Malaria,21.723973645661776,122.09157289027917,91.31840124988054,52.774980990293905,1
Malaria,30.56299239324363,140.92312889720512,55.79745130579663,500.5739994096975,0
Typhoid,21.86828813798799,118.37282267929392,53.74625428310651,440.4700215022685,0
Cholera,37.75336591955336,242.40678897196588,37.28410920093498,493.27739546235506,0
Malaria,17.63147962992531,50.207919941588386,97.76202051972729,267.0624094170322,0
Typhoid,39.10043517794256,115.26201389574007,23.119681005992927,79.40800137337635,1
Cholera,24.88585669982286,93.96187832105221,31.76494804532707,513.4586373327861,1
Influenza,23.509677606362644,162.42228220427555,32.33160345427897,576.0259110901106,1
Influenza,15.949539082246337,223.7580115881036,63.945798352253924,104.8539992757151,1
Malaria,36.927264525454724,283.21262814761934,31.90367755240925,489.5418248121238,0
Typhoid,30.664812777330255,277.914782019026,21.52928755438112,503.00129490192626,1
Typhoid,38.230701340796344,121.53080835826992,92.48888017059977,355.42091618548784,1
Influenza,33.52260140380179,94.88104491879203,28.15139104528108,392.2222228604065,1
Cholera,19.543479767736574,130.6522876416572,46.56794923145092,374.71352021757343,0
Typhoid,23.702389829207203,111.52178847189909,20.108290057237454,334.8105011869741,0
Influenza,38.56810797735281,235.55686294452252,99.30623212513764,567.2582161602497,0
Influenza,34.423200258180636,61.49436285804492,78.05017602195326,638.7478428614347,0
Malaria,34.533046393682625,173.4895198261082,31.757016767056776,820.5675814367974,0
Typhoid,19.097025594512054,192.84567444005228,84.7888149888469,950.0254871071245,1
Malaria,28.180816518847816,117.55748892272366,72.72910115756213,153.44864828198712,1
Malaria,37.98468511431682,52.8286413991784,37.11656309505895,62.37808936922956,1
Influenza,20.760416552933748,0.4421466258934248,78.34758352703972,968.5032248093211,1
Influenza,16.961395407928098,163.34908773115953,76.74566627780877,208.95523880100737,0
Typhoid,27.062510505884017,152.00179469482373,50.97898169424767,911.2436001385546,1
Typhoid,38.81167791719617,68.01821469898897,90.34728161412224,818.3504853353616,1
Malaria,38.374860795969134,129.162062852157,90.23875975878678,625.2295282850827,1
Typhoid,24.53602603533279,294.61486110478876,82.78894583671041,746.8124091674987,1
Typhoid,27.992606572362106,22.2126653737044,68.43861353715238,540.9504421717503,0
Typhoid,31.212620502967205,80.22060835726239,21.208854737158003,966.7646009817482,1
Malaria,20.360162074829113,81.24189841109177,39.80478162239091,109.39998095570346,1
Typhoid,20.40150290611916,242.7973194855787,82.90861864491852,650.6057678662515,1
Influenza,33.708896341643495,131.7631803749152,68.84374040123396,202.34713581375598,0
Malaria,25.394377588083046,128.68330002904327,63.27240030704647,711.6083166843018,0
Malaria,20.09167844431712,98.26564955403973,63.734820407943104,596.6389179218409,1
Typhoid,20.788710899126222,282.76378190307156,23.42700440952906,474.06754575003504,1
Malaria,15.13283689170865,241.3483927295467,81.82476586322699,570.9982048438845,1
Malaria,21.48941123187623,10.102921162339207,90.33486180809982,281.22684905760394,1
Typhoid,35.16662632567041,257.40698130216873,99.81026379217252,279.4216609940245,1
Cholera,32.65396255297635,92.6867970204458,30.611566208076255,536.0539320003232,1
Typhoid,38.20455245284879,278.7418560046388,47.352422248439225,551.2935929106102,1
Cholera,16.333699924722442,136.42930276579833,73.98290417339284,693.6550331895004,1
Typhoid,38.12617938357536,189.4930545248675,24.351259881784895,662.043887468271,0
Influenza,24.386027741697816,240.0220296230604,90.76666343369502,168.95953154098984,1
Influenza,20.18182447669169,189.17428247492768,37.57654323131203,69.49477399285895,0
Typhoid,34.420083303497194,22.943986649793924,98.9383281200679,307.79766536206,1
Typhoid,22.56048778196341,169.02250934515624,84.30439123867801,180.29106374510602,0
Cholera,29.193182948276366,173.79433999858136,59.16995696401958,662.5079861479777,1
Cholera,25.749630353026493,179.07320716399684,99.96461626003509,780.9764493779447,1
Typhoid,33.76924123027639,37.64588903974521,81.82171357320632,275.0866586613162,0
Malaria,35.8766486363755,278.20655417588915,49.27086476455044,352.1470939233728,0
Typhoid,28.118390941535804,232.57321555048478,38.75404800092117,377.82955823757203,1
Malaria,31.588089847836308,123.35924666476375,52.19250074394494,890.3575438181331,0
Typhoid,23.552690521589852,128.9872859339465,86.47593368440548,163.8965387990765,0
Malaria,34.499708172763604,29.621162064799755,26.052888312328868,393.46432881633666,1
Malaria,21.001768512189162,43.29276021648091,29.256105454424173,75.88751135327436,0
Cholera,29.142204303525144,54.80171527190044,31.167909388784008,597.6488156798662,0
Malaria,25.954417916658883,269.77810767740687,96.98091572873254,471.90948417151566,1
Influenza,26.09759580799779,268.07837593503945,72.64439870889765,57.6561481750138,0
Malaria,25.782542658525365,113.71214561491051,93.2048586013778,288.6108041709812,0
Typhoid,22.660820567584288,12.07740090276963,67.06817767865226,427.80019371140196,0
Cholera,15.86681760565166,117.57316888317271,75.77309537103844,233.76357580865843,0
Cholera,16.132366090326936,196.91575781543017,62.81218669442802,127.92250095089732,1
Influenza,31.1215305703745,7.059748324229631,54.36982911174753,314.9911722698029,1
Malaria,30.14992418177564,254.83392186772065,23.59974569883395,747.4436960895639,1
Cholera,29.85354656891144,123.41237142377682,30.110913792453367,76.45171219854272,1
Malaria,21.4647897783696,8.355672246322321,70.51002608386008,455.0784389615414,1
Malaria,29.422030032780214,169.1758700266871,60.02228281662083,115.92438160897422,1
Typhoid,17.360472441512023,249.45549993366706,93.47180336652464,667.2986444260846,1
Influenza,39.889222512267196,174.81433480340445,84.99790568353373,360.5939731198415,1
Influenza,28.77627383237331,157.06907385895673,42.58099763303463,333.1718679985816,1
Cholera,16.202307760300886,88.69951178148574,94.60356714819608,547.0524022223311,1
Influenza,32.543456846931434,166.9393912046466,48.68972655628731,915.7722305746992,1
Influenza,38.10269289778199,292.5539927926525,86.65634852773395,337.8666316329285,0
Typhoid,34.750371038997045,95.39476540210048,66.37849329073536,378.3437438975815,0
Influenza,35.35966948171904,84.10042576542375,30.574372620309738,467.8628577281432,0
Cholera,26.064433648320385,14.508813314634262,85.63900675842198,835.0237704026774,1
Influenza,24.944836023227452,153.51223413441025,58.663542797306015,413.64489538288854,0
Influenza,26.860872340518377,2.2002452508540826,22.06475142905454,575.62610764185,1
Cholera,35.558477786421186,270.82913638935264,61.99199893806706,478.6335318781875,1
Influenza,36.05413441625953,88.98374464712793,26.175002418117437,211.3927195581044,1
Typhoid,34.540813951331174,131.1154565526563,70.21963319178691,665.0850437082687,0
Typhoid,21.016762868928826,262.2922002411242,86.4498208345433,263.4245277596783,1
Typhoid,33.49207244407771,183.68272970816173,21.334065079187134,235.03482280286457,0
Malaria,20.207884750212948,106.63180120921852,73.53752239398933,509.61241286761486,1
Typhoid,29.257173468284762,63.03215787370554,79.38171138018294,73.93914008001616,1
Typhoid,29.346264949375666,18.270579929847997,22.474470511485283,728.6933963969728,1
Cholera,37.8260366722464,171.63688911666188,34.462812044990365,305.35773427868827,1
Influenza,15.365224927722071,108.1126477089512,68.3871543490065,418.07873112641175,0
Cholera,34.547272824922246,229.7575931654226,75.33245214932333,967.3570265034604,1
Malaria,19.56145101631225,289.56289156372054,54.254715189373826,650.4182480013146,0
Cholera,22.923565544182033,242.6478970475052,90.03909203167171,337.3430015883962,0
Cholera,23.290421227695848,150.17379522924938,71.65800346808429,535.0418882920784,1
Influenza,27.821868557631696,96.25636282495307,67.68400926087602,995.947729448757,1
Cholera,34.56250360950734,265.95075799257074,51.89139953704512,869.7762738354395,1
Influenza,16.704665494136567,56.137281123150515,64.44396559084959,326.79301919585725,1
Malaria,38.83507198455237,18.068083470089235,43.81202220546243,333.16289111150394,1
Cholera,27.794511414237014,230.83277382646705,94.78364139942266,913.7420293961627,0
Typhoid,21.5229644912542,290.88478167130137,78.77668562120206,714.6167063723518,0
Typhoid,35.508102203680025,168.55913694285553,73.71248581149895,929.9928630751361,1
Cholera,22.902532788674264,16.722256076232522,68.78502092384936,278.7636252695146,1
Cholera,26.148888627302544,6.006968919656286,25.000555320832866,418.0931406306688,1
Typhoid,23.924560736716597,190.42324233120885,34.913584388317965,761.900964812709,1
Cholera,29.910848865641498,145.40685508089223,22.149412323594824,411.45779121838405,1
Cholera,18.45920502220475,221.4504811610531,88.55715318209911,941.7789036053332,1
Cholera,27.43134716477195,53.524828969048734,28.65240116586854,850.001519359336,0
Malaria,24.84088800693605,142.03069781250642,88.36379145617443,373.0041667568975,0
Malaria,33.70040191748506,250.95926722827105,76.34682527657444,932.1670374541064,1
Cholera,16.577659227888656,97.38275055304845,73.82047889975392,370.403551251515,1
Cholera,29.420197990956396,35.763132852172006,22.916884066049477,100.10675455410652,0
Malaria,15.99806331409378,134.72355424046276,66.2090464509707,592.3617010645376,1
Influenza,30.430489574861454,265.44238410919525,38.508611380752725,434.02956000168723,0
Influenza,27.23068136874798,40.00334019491112,39.40354212663766,327.1087781855067,0
Typhoid,27.54863512829604,272.97904744791555,77.3809500692605,602.9666245680124,0
Cholera,30.37661574644528,52.70162998677321,61.05519133678638,729.6119663197225,0
Typhoid,38.70923881972297,27.397720300067117,32.91581488263368,962.7089876327876,1
Cholera,22.187779984593973,161.46603056054258,62.6658838287684,435.3629964748756,1
Typhoid,27.77734553680995,133.65534434794836,97.35748116946523,592.639224764768,0
Typhoid,27.27549406672275,96.22007469347137,35.380633477447354,343.99607163417085,0
Cholera,34.48412925837799,156.74904266717655,71.28198861082836,797.0150726252884,1
Malaria,26.508226266069126,65.27638197949335,30.70225159951744,955.641809203254,1
Typhoid,18.48298705945116,259.86810917360305,89.72687062899253,447.42851711907014,1
Cholera,26.104598698037606,41.11584084844664,88.97691386575505,825.2877352685483,0
Influenza,23.344414926744946,173.79402083653827,91.12004886517327,590.8397351915919,0
